/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_205.png,23
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_206.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_207.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_208.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_209.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_210.png,73
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_211.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_212.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_213.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_214.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_215.png,59
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_216.png,2
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_217.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_218.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_219.png,81
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_220.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_221.png,27
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_222.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_223.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_224.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_225.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_226.png,0
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_227.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_228.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_229.png,71
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_230.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_231.png,57
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_232.png,47
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_233.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_234.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_235.png,0
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_236.png,32
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_237.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_238.png,82
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_239.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_240.png,23
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_241.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_242.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_243.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_244.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_245.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_246.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_247.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_248.png,4
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_249.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_250.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_251.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_252.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_253.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_254.png,50
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_255.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_256.png,58
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_257.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_258.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_259.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_260.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_261.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_262.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_263.png,55
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_264.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_265.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_266.png,70
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_267.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_268.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_269.png,62
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_270.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_271.png,51
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_272.png,96
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_273.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_274.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_275.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_276.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_277.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_278.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_279.png,62
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_280.png,78
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_281.png,84
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_282.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_283.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_284.png,30
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_285.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_286.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_287.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_288.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_289.png,92
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_290.png,27
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_291.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_292.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_293.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_294.png,96
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_295.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_296.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_297.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_298.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_299.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_300.png,96
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_301.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_302.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_303.png,7
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_304.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_305.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_306.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_307.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_308.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_309.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_310.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_311.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_312.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_313.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_314.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_315.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_316.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_317.png,15
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_318.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_319.png,8
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_320.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_321.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_322.png,32
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_323.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_324.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_325.png,2
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_326.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_327.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_328.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_329.png,7
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_330.png,71
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_331.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_332.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_333.png,62
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_334.png,5
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_335.png,60
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_336.png,45
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_337.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_338.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_339.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_340.png,9
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_341.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_342.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_343.png,62
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_344.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_345.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_346.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_347.png,7
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_348.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_349.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_350.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_351.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_352.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_353.png,58
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_354.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_355.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_356.png,96
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_357.png,14
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_358.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_359.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_360.png,64
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_361.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_362.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_363.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_364.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_365.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_366.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_367.png,92
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_368.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_369.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_370.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_371.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_372.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_373.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_374.png,87
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_375.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_376.png,7
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_377.png,0
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_378.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_379.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_380.png,26
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_381.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_382.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_383.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_384.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_385.png,27
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_386.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_387.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_388.png,85
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_389.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_390.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_391.png,57
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_392.png,72
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_393.png,30
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_394.png,74
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_395.png,27
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_396.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_397.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_398.png,52
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_399.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_400.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_401.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_402.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_403.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_404.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_405.png,57
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_406.png,72
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_407.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_408.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_409.png,89
